237935,227423,09/19/2015,10,0,OnCurb,Alive,Poor,Pyrus calleryana,Callery pear,None,None,NoDamage,Volunteer,"TrunkOther,BranchOther",No,No,No,No,No,Yes,No,No,Yes,390 KINGSTON AVENUE,11225,Brooklyn,309,3,Brooklyn,35,43,20,BK63,Crown Heights South,3033300,New York,40.66533518,-73.94264835,1000160.781,181681.1488
239175,218474,09/19/2015,6,0,OnCurb,Alive,Good,Quercus palustris,pin oak,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,211 WITHERS STREET,11211,Brooklyn,301,3,Brooklyn,34,50,18,BK90,East Williamsburg,3047700,New York,40.71759694,-73.94274148,1000122.499,200721.6229
246480,109343,09/22/2015,2,0,OnCurb,Alive,Good,Acer rubrum,red maple,3or4,Harmful,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,62 WEST 130 STREET,10027,New York,110,1,Manhattan,9,70,30,MN03,Central Harlem North-Polo Grounds,1020800,New York,40.81069923,-73.94273595,1000101.857,234641.8546
211600,110743,09/09/2015,5,0,OnCurb,Alive,Fair,Gleditsia triacanthos var. inermis,honeylocust,None,None,NoDamage,TreesCount Staff,Stones,Yes,No,No,No,No,No,No,No,No,600 WEST 163 STREET,10032,New York,112,1,Manhattan,7,71,31,MN36,Washington Heights South,1024500,New York,40.83788542,-73.94248911,1000163.683,244546.8154
216839,109908,09/11/2015,6,0,OnCurb,Alive,Fair,Acer saccharum,sugar maple,None,None,Damage,Volunteer,None,No,No,No,No,No,No,No,No,No,313 EAST 104 STREET,10029,New York,111,1,Manhattan,8,68,29,MN33,East Harlem South,1017000,New York,40.78901435,-73.94255779,1000156.355,226741.3264
239200,109415,09/19/2015,7,0,OnCurb,Alive,Good,Zelkova serrata,Japanese zelkova,None,None,NoDamage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,124 WEST 134 STREET,10030,New York,110,1,Manhattan,9,70,30,MN03,Central Harlem North-Polo Grounds,1022800,New York,40.81403851,-73.94266909,1000119.569,235858.4857
238913,109417,09/19/2015,8,0,OnCurb,Alive,Poor,Ginkgo biloba,ginkgo,None,None,Damage,Volunteer,"Stones,TrunkOther,BranchOther",Yes,No,No,No,No,Yes,No,No,Yes,180 WEST 135 STREET,10030,New York,110,1,Manhattan,9,70,30,MN03,Central Harlem North-Polo Grounds,1022800,New York,40.81474314,-73.94263361,1000129.221,236115.2132
239202,109415,09/19/2015,15,0,OnCurb,Alive,Fair,Gleditsia triacanthos var. inermis,honeylocust,None,None,Damage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,114 WEST 134 STREET,10030,New York,110,1,Manhattan,9,70,30,MN03,Central Harlem North-Polo Grounds,1022800,New York,40.81392542,-73.94240051,1000193.941,235817.3309
211990,111596,09/09/2015,6,0,OnCurb,Alive,Good,Crataegus,hawthorn,None,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,3880 BROADWAY,10032,New York,112,1,Manhattan,7,71,31,MN36,Washington Heights South,1024500,New York,40.83735392,-73.9424361,1000178.48,244353.1797
237843,216115,09/19/2015,13,0,OnCurb,Alive,Good,Tilia cordata,littleleaf linden,1or2,None,Damage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,228 MONITOR STREET,11222,Brooklyn,301,3,Brooklyn,33,50,26,BK76,Greenpoint,3058900,New York,40.72714294,-73.94279586,1000105.152,204199.5136
238912,109417,09/19/2015,3,0,OnCurb,Alive,Fair,Platanus x acerifolia,London planetree,None,None,Damage,Volunteer,None,No,No,No,No,No,No,No,No,No,131 WEST 135 STREET,10030,New York,110,1,Manhattan,9,70,30,MN03,Central Harlem North-Polo Grounds,1022800,New York,40.8146913,-73.94250993,1000163.469,236096.3494
221655,218472,09/13/2015,21,0,OnCurb,Alive,Fair,Platanus x acerifolia,London planetree,None,None,Damage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,214 FROST STREET,11211,Brooklyn,301,3,Brooklyn,34,50,18,BK90,East Williamsburg,3047700,New York,40.71823523,-73.94257536,1000168.395,200954.2018
211617,110755,09/09/2015,5,0,OnCurb,Alive,Fair,Styphnolobium japonicum,Sophora,None,None,NoDamage,TreesCount Staff,Stones,Yes,No,No,No,No,No,No,No,No,601 WEST 163 STREET,10032,New York,112,1,Manhattan,7,71,31,MN36,Washington Heights South,1024500,New York,40.83803292,-73.94257066,1000141.084,244600.5387
229040,109925,09/16/2015,6,0,OnCurb,Alive,Fair,Gleditsia triacanthos var. inermis,honeylocust,None,None,Damage,NYC Parks Staff,BranchOther,No,No,No,No,No,No,No,No,Yes,302 EAST 105 STREET,10029,New York,111,1,Manhattan,8,68,29,MN33,East Harlem South,1017000,New York,40.78986316,-73.94261466,1000140.404,227050.5666
237619,227128,09/19/2015,4,0,OnCurb,Alive,Good,Ginkgo biloba,ginkgo,None,None,Damage,Volunteer,None,No,No,No,No,No,No,No,No,No,657 MONTGOMERY STREET,11225,Brooklyn,309,3,Brooklyn,35,43,20,BK63,Crown Heights South,3033300,New York,40.66500952,-73.94286284,1000101.352,181562.4644
221656,218472,09/13/2015,21,0,OnCurb,Alive,Fair,Platanus x acerifolia,London planetree,1or2,None,NoDamage,Volunteer,TrunkOther,No,No,No,No,No,Yes,No,No,No,210 FROST STREET,11211,Brooklyn,301,3,Brooklyn,34,50,18,BK90,East Williamsburg,3047700,New York,40.71821945,-73.94274,1000122.76,200948.4226
248154,109296,09/22/2015,8,0,OnCurb,Alive,Good,Quercus alba,white oak,1or2,None,Damage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,51 WEST 128 STREET,10027,New York,110,1,Manhattan,9,70,30,MN03,Central Harlem North-Polo Grounds,1020800,New York,40.80916461,-73.94271685,1000107.509,234082.7412
237849,216115,09/19/2015,8,0,OnCurb,Alive,Good,Tilia cordata,littleleaf linden,1or2,None,NoDamage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,206 MONITOR STREET,11222,Brooklyn,301,3,Brooklyn,33,50,26,BK76,Greenpoint,3058900,New York,40.72651856,-73.94269191,1000134.113,203972.0501
248156,109296,09/22/2015,7,0,OnCurb,Alive,Good,Pyrus calleryana,Callery pear,1or2,None,NoDamage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,51 WEST 128 STREET,10027,New York,110,1,Manhattan,9,70,30,MN03,Central Harlem North-Polo Grounds,1020800,New York,40.80911503,-73.94259938,1000140.04,234064.6979
237845,216115,09/19/2015,4,0,OnCurb,Alive,Fair,Platanus x acerifolia,London planetree,None,None,Damage,Volunteer,None,No,No,No,No,No,No,No,No,No,222 MONITOR STREET,11222,Brooklyn,301,3,Brooklyn,33,50,26,BK76,Greenpoint,3058900,New York,40.72700053,-73.94277215,1000111.758,204147.6324
237933,227423,09/19/2015,10,0,OnCurb,Alive,Fair,Pyrus calleryana,Callery pear,None,None,NoDamage,Volunteer,TrunkOther,No,No,No,No,No,Yes,No,No,No,396 KINGSTON AVENUE,11225,Brooklyn,309,3,Brooklyn,35,43,20,BK63,Crown Heights South,3033300,New York,40.66515828,-73.94266435,1000156.385,181616.6988
219131,218404,09/12/2015,14,0,OnCurb,Alive,Good,Fraxinus pennsylvanica,green ash,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,214 WITHERS STREET,11211,Brooklyn,301,3,Brooklyn,34,50,18,BK90,East Williamsburg,3047700,New York,40.71749383,-73.94281361,1000102.526,200684.0423
237936,227423,09/19/2015,12,0,OnCurb,Alive,Fair,Pyrus calleryana,Callery pear,None,None,Damage,Volunteer,"WiresRope,TrunkOther",No,No,No,Yes,No,Yes,No,No,No,388 KINGSTON AVENUE,11225,Brooklyn,309,3,Brooklyn,35,43,20,BK63,Crown Heights South,3033300,New York,40.66542946,-73.94264057,1000162.917,181715.5014
211598,110743,09/09/2015,2,0,OnCurb,Alive,Fair,Styphnolobium japonicum,Sophora,1or2,None,NoDamage,TreesCount Staff,RootOther,No,No,Yes,No,No,No,No,No,No,600 WEST 163 STREET,10032,New York,112,1,Manhattan,7,71,31,MN36,Washington Heights South,1024500,New York,40.8379627,-73.94267113,1000113.299,244574.9364
237848,216115,09/19/2015,5,0,OnCurb,Alive,Fair,Tilia cordata,littleleaf linden,3or4,None,Damage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,208 MONITOR STREET,11222,Brooklyn,301,3,Brooklyn,33,50,26,BK76,Greenpoint,3058900,New York,40.72661168,-73.94270741,1000129.794,204005.9759
211711,110764,09/09/2015,4,0,OnCurb,Alive,Fair,Tilia cordata,littleleaf linden,3or4,Harmful,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,625 WEST 164 STREET,10032,New York,112,1,Manhattan,7,71,31,MN36,Washington Heights South,1024500,New York,40.83887621,-73.94263887,1000122.007,244907.7697
248157,109296,09/22/2015,12,0,OnCurb,Alive,Good,Zelkova serrata,Japanese zelkova,1or2,Helpful,Damage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,39 WEST 128 STREET,10027,New York,110,1,Manhattan,9,70,30,MN03,Central Harlem North-Polo Grounds,1020800,New York,40.80905212,-73.94245033,1000181.316,234041.8046
216836,109908,09/11/2015,15,0,OnCurb,Alive,Good,Quercus palustris,pin oak,None,None,Damage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,309 EAST 104 STREET,10029,New York,111,1,Manhattan,8,68,29,MN33,East Harlem South,1017000,New York,40.78908088,-73.94271654,1000112.38,226765.5383
246481,109343,09/22/2015,2,0,OnCurb,Alive,Fair,Acer rubrum,red maple,3or4,Harmful,NoDamage,Volunteer,"TrunkOther,BranchOther",No,No,No,No,No,Yes,No,No,Yes,62 WEST 130 STREET,10027,New York,110,1,Manhattan,9,70,30,MN03,Central Harlem North-Polo Grounds,1020800,New York,40.81065928,-73.94264119,1000128.098,234627.3139
200964,208720,09/04/2015,2,0,OnCurb,Alive,Good,Cercis canadensis,eastern redbud,1or2,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,2548 EAST 27 STREET,11235,Brooklyn,315,3,Brooklyn,48,41,22,BK17,Sheepshead Bay-Gerritsen Beach-Manhattan Beach,3059600,New York,40.59015424,-73.94293003,1000100.48,154290.6823
155499,216226,08/18/2015,3,0,OnCurb,Alive,Good,Crataegus,hawthorn,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,376 KINGSLAND AVENUE,11222,Brooklyn,301,3,Brooklyn,33,50,18,BK76,Greenpoint,3058900,New York,40.73018798,-73.94246147,1000197.105,205308.9779
211992,111596,09/09/2015,6,0,OnCurb,Alive,Good,Crataegus,hawthorn,None,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,3882 BROADWAY,10032,New York,112,1,Manhattan,7,71,31,MN36,Washington Heights South,1024500,New York,40.83730666,-73.94246993,1000169.129,244335.954
237847,216115,09/19/2015,20,0,OnCurb,Alive,Fair,Platanus x acerifolia,London planetree,1or2,Helpful,Damage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,214 MONITOR STREET,11222,Brooklyn,301,3,Brooklyn,33,50,26,BK76,Greenpoint,3058900,New York,40.72679303,-73.94273761,1000121.382,204072.0427
237851,216115,09/19/2015,30,0,OnCurb,Alive,Good,Platanus x acerifolia,London planetree,None,None,NoDamage,Volunteer,"Stones,RootOther",Yes,No,Yes,No,No,No,No,No,No,198 MONITOR STREET,11222,Brooklyn,301,3,Brooklyn,33,50,26,BK76,Greenpoint,3058900,New York,40.72635899,-73.94266534,1000141.515,203913.9193
241342,105506,09/20/2015,3,0,OnCurb,Alive,Fair,Tilia tomentosa,silver linden,1or2,None,Damage,Volunteer,None,No,No,No,No,No,No,No,No,No,565 2 AVENUE,10016,New York,106,1,Manhattan,2,75,28,MN20,Murray Hill-Kips Bay,1007000,New York,40.74307991,-73.97726602,990549.6222,210001.4954
237842,216115,09/19/2015,12,0,OnCurb,Alive,Fair,Gleditsia triacanthos var. inermis,honeylocust,1or2,None,Damage,Volunteer,"Stones,RootOther",Yes,No,Yes,No,No,No,No,No,No,232 MONITOR STREET,11222,Brooklyn,301,3,Brooklyn,33,50,26,BK76,Greenpoint,3058900,New York,40.72723688,-73.9428115,1000100.794,204233.7376
237846,216115,09/19/2015,9,0,OnCurb,Alive,Good,Tilia americana,American linden,1or2,None,Damage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,218 MONITOR STREET,11222,Brooklyn,301,3,Brooklyn,33,50,26,BK76,Greenpoint,3058900,New York,40.72690168,-73.94275569,1000116.343,204111.623
237334,227087,09/19/2015,3,0,OnCurb,Alive,Poor,Quercus palustris,pin oak,None,None,NoDamage,Volunteer,"TrunkOther,BranchOther",No,No,No,No,No,Yes,No,No,Yes,418 KINGSTON AVENUE,11225,Brooklyn,309,3,Brooklyn,35,43,20,BK63,Crown Heights South,3033100,New York,40.6644157,-73.94273417,1000137.192,181346.1406
237850,216115,09/19/2015,8,0,OnCurb,Alive,Good,Zelkova serrata,Japanese zelkova,1or2,None,Damage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,202 MONITOR STREET,11222,Brooklyn,301,3,Brooklyn,33,50,26,BK76,Greenpoint,3058900,New York,40.72641998,-73.9426755,1000138.685,203936.1398
237337,227087,09/19/2015,16,0,OnCurb,Alive,Good,Quercus rubra,northern red oak,None,None,NoDamage,Volunteer,TrunkOther,No,No,No,No,No,Yes,No,No,No,400 KINGSTON AVENUE,11225,Brooklyn,309,3,Brooklyn,35,43,20,BK63,Crown Heights South,3033100,New York,40.66470808,-73.94270704,1000144.649,181452.669
237336,227087,09/19/2015,11,0,OnCurb,Alive,Good,Quercus rubra,northern red oak,None,None,NoDamage,Volunteer,TrunkOther,No,No,No,No,No,Yes,No,No,No,400 KINGSTON AVENUE,11225,Brooklyn,309,3,Brooklyn,35,43,20,BK63,Crown Heights South,3033100,New York,40.66463907,-73.9427132,1000142.956,181427.526
239176,218474,09/19/2015,6,0,OnCurb,Alive,Good,Quercus palustris,pin oak,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,218 WITHERS STREET,11211,Brooklyn,301,3,Brooklyn,34,50,18,BK90,East Williamsburg,3047700,New York,40.71760984,-73.94260472,1000160.406,200726.3479
237333,227087,09/19/2015,6,0,OnCurb,Alive,Fair,Zelkova serrata,Japanese zelkova,None,None,NoDamage,Volunteer,"TrunkOther,BranchOther",No,No,No,No,No,Yes,No,No,Yes,420 KINGSTON AVENUE,11225,Brooklyn,309,3,Brooklyn,35,43,20,BK63,Crown Heights South,3033100,New York,40.66432699,-73.94274254,1000134.889,181313.8225
216837,109908,09/11/2015,6,0,OnCurb,Alive,Fair,Acer platanoides,Norway maple,None,None,Damage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,311 EAST 104 STREET,10029,New York,111,1,Manhattan,8,68,29,MN33,East Harlem South,1017000,New York,40.7890451,-73.94263116,1000136.032,226752.5157
237335,227087,09/19/2015,14,0,OnCurb,Alive,Fair,Quercus rubra,northern red oak,None,None,NoDamage,Volunteer,"TrunkOther,BranchOther",No,No,No,No,No,Yes,No,No,Yes,416 KINGSTON AVENUE,11225,Brooklyn,309,3,Brooklyn,35,43,20,BK63,Crown Heights South,3033100,New York,40.66456842,-73.9427195,1000141.224,181401.7846
200963,208720,09/04/2015,35,0,OnCurb,Alive,Fair,Platanus x acerifolia,London planetree,None,None,Damage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,2579 EAST 27 STREET,11235,Brooklyn,315,3,Brooklyn,48,41,22,BK17,Sheepshead Bay-Gerritsen Beach-Manhattan Beach,3059600,New York,40.58952616,-73.94281101,1000133.686,154061.8796
237844,216115,09/19/2015,10,0,OnCurb,Alive,Poor,Acer platanoides,Norway maple,1or2,Harmful,Damage,Volunteer,RootOther,No,No,Yes,No,No,No,No,No,No,224 MONITOR STREET,11222,Brooklyn,301,3,Brooklyn,33,50,26,BK76,Greenpoint,3058900,New York,40.72704709,-73.9427799,1000109.598,204164.5953
35779,210497,06/26/2015,11,0,OnCurb,Alive,Poor,Maackia amurensis,Amur maackia,None,None,Damage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,1750 GERRITSEN AVENUE,11229,Brooklyn,315,3,Brooklyn,48,41,19,BK44,Madison,3056400,New York,40.6084934,-73.94272296,1000153.623,160972.1427
238156,227157,09/19/2015,11,0,OnCurb,Alive,Good,Zelkova serrata,Japanese zelkova,None,None,Damage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,492 CROWN STREET,11225,Brooklyn,309,3,Brooklyn,35,43,20,BK63,Crown Heights South,3033300,New York,40.66578643,-73.94281486,1000114.48,181845.5238
211599,110743,09/09/2015,2,0,OnCurb,Alive,Fair,Koelreuteria paniculata,golden raintree,None,None,NoDamage,TreesCount Staff,Stones,Yes,No,No,No,No,No,No,No,No,600 WEST 163 STREET,10032,New York,112,1,Manhattan,7,71,31,MN36,Washington Heights South,1024500,New York,40.83792627,-73.94258533,1000137.05,244561.6802
253799,337616,09/24/2015,21,0,OnCurb,Alive,Good,Fraxinus pennsylvanica,green ash,None,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,244-011 84 ROAD,11426,Bellerose,413,4,Queens,23,33,11,QN43,Bellerose,4157101,New York,40.73373062,-73.72210001,1061267.222,206716.6014
237937,227423,09/19/2015,4,0,OnCurb,Alive,Good,Prunus,cherry,None,None,NoDamage,Volunteer,TrunkOther,No,No,No,No,No,Yes,No,No,No,386 KINGSTON AVENUE,11225,Brooklyn,309,3,Brooklyn,35,43,20,BK63,Crown Heights South,3033300,New York,40.66551758,-73.94263157,1000165.391,181747.6064
229251,109926,09/16/2015,10,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,None,None,Damage,NYC Parks Staff,"Stones,TrunkOther,BranchOther",Yes,No,No,No,No,Yes,No,No,Yes,2046 2 AVENUE,10029,New York,111,1,Manhattan,8,68,29,MN33,East Harlem South,1017000,New York,40.7902166,-73.94259206,1000146.58,227179.341
237338,227087,09/19/2015,11,0,OnCurb,Alive,Good,Quercus palustris,pin oak,None,None,NoDamage,Volunteer,TrunkOther,No,No,No,No,No,Yes,No,No,No,400 KINGSTON AVENUE,11225,Brooklyn,309,3,Brooklyn,35,43,20,BK63,Crown Heights South,3033100,New York,40.66476559,-73.94270191,1000146.059,181473.6217
237332,227087,09/19/2015,3,0,OnCurb,Alive,Good,Quercus palustris,pin oak,1or2,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,424 KINGSTON AVENUE,11225,Brooklyn,309,3,Brooklyn,35,43,20,BK63,Crown Heights South,3033100,New York,40.66423884,-73.94275087,1000132.601,181281.7038
239347,109398,09/19/2015,4,0,OnCurb,Alive,Good,Cornus mas,Cornelian cherry,1or2,Helpful,Damage,Volunteer,None,No,No,No,No,No,No,No,No,No,114 WEST 134 STREET,10030,New York,110,1,Manhattan,9,70,30,MN03,Central Harlem North-Polo Grounds,1022600,New York,40.81390694,-73.94261329,1000135.045,235810.558
258804,501978,09/25/2015,20,0,OffsetFromCurb,Alive,Good,Platanus x acerifolia,London planetree,None,None,NoDamage,Volunteer,"Stones,RootOther,TrunkOther,BranchLights",Yes,No,Yes,No,No,Yes,Yes,No,No,893 CAULDWELL AVENUE,10456,Bronx,203,2,Bronx,16,79,32,BX35,Morrisania-Melrose,2018500,New York,40.82280992,-73.90695524,1010001.997,239062.7079
238155,227157,09/19/2015,10,0,OnCurb,Alive,Good,Zelkova serrata,Japanese zelkova,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,492 CROWN STREET,11225,Brooklyn,309,3,Brooklyn,35,43,20,BK63,Crown Heights South,3033300,New York,40.66578128,-73.94272211,1000140.213,181843.6616
259778,209944,09/25/2015,3,0,OnCurb,Alive,Good,Styphnolobium japonicum,Sophora,1or2,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,2101 EAST 29 STREET,11229,Brooklyn,315,3,Brooklyn,46,41,19,BK17,Sheepshead Bay-Gerritsen Beach-Manhattan Beach,3057000,New York,40.60012455,-73.94278992,1000137.022,157923.1442
237506,233306,09/19/2015,3,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,1or2,None,Damage,Volunteer,WiresRope,No,No,No,Yes,No,No,No,No,No,252 NORMAN AVENUE,11222,Brooklyn,301,3,Brooklyn,33,50,26,BK76,Greenpoint,3058900,New York,40.72762271,-73.94261469,1000155.254,204374.34
211993,111596,09/09/2015,6,0,OffsetFromCurb,Alive,Good,Crataegus,hawthorn,None,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,3879 BROADWAY,10032,New York,112,1,Manhattan,7,71,31,MN36,Washington Heights South,1024500,New York,40.83731911,-73.9425001,1000160.78,244340.4864
239201,109415,09/19/2015,19,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,4orMore,None,Damage,Volunteer,"Stones,TrunkOther,BranchOther",Yes,No,No,No,No,Yes,No,No,Yes,114 WEST 134 STREET,10030,New York,110,1,Manhattan,9,70,30,MN03,Central Harlem North-Polo Grounds,1022800,New York,40.81397119,-73.9425092,1000163.842,235833.9864
237507,233306,09/19/2015,2,0,OnCurb,Alive,Poor,Gleditsia triacanthos var. inermis,honeylocust,1or2,None,Damage,Volunteer,WiresRope,No,No,No,Yes,No,No,No,No,No,252 NORMAN AVENUE,11222,Brooklyn,301,3,Brooklyn,33,50,26,BK76,Greenpoint,3058900,New York,40.72761241,-73.94272789,1000123.88,204370.567
244159,110001,09/21/2015,13,0,OnCurb,Alive,Fair,Tilia cordata,littleleaf linden,None,None,Damage,Volunteer,None,No,No,No,No,No,No,No,No,No,420 EAST 111 STREET,10029,New York,111,1,Manhattan,8,68,30,MN33,East Harlem South,1016200,New York,40.7919361,-73.93589028,1002001.882,227807.1038
244160,110001,09/21/2015,12,0,OnCurb,Alive,Good,Tilia cordata,littleleaf linden,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,420 EAST 111 STREET,10029,New York,111,1,Manhattan,8,68,30,MN33,East Harlem South,1016200,New York,40.7919931,-73.93602626,1001964.212,227827.841
229250,109926,09/16/2015,6,0,OnCurb,Alive,Poor,Tilia cordata,littleleaf linden,None,None,Damage,NYC Parks Staff,Stones,Yes,No,No,No,No,No,No,No,No,2058 2 AVENUE,10029,New York,111,1,Manhattan,8,68,29,MN33,East Harlem South,1017000,New York,40.79028197,-73.94254462,1000159.7,227203.1677
237853,216115,09/19/2015,6,0,OnCurb,Alive,Good,Tilia cordata,littleleaf linden,1or2,None,Damage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,190 MONITOR STREET,11222,Brooklyn,301,3,Brooklyn,33,50,26,BK76,Greenpoint,3058900,New York,40.72612889,-73.94262704,1000152.187,203830.096
244161,110001,09/21/2015,13,0,OnCurb,Alive,Good,Tilia cordata,littleleaf linden,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,420 EAST 111 STREET,10029,New York,111,1,Manhattan,8,68,30,MN33,East Harlem South,1016200,New York,40.79202186,-73.93609489,1001945.202,227838.3055
237854,216115,09/19/2015,11,0,OnCurb,Alive,Good,Tilia tomentosa,silver linden,1or2,None,Damage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,188 MONITOR STREET,11222,Brooklyn,301,3,Brooklyn,33,50,26,BK76,Greenpoint,3058900,New York,40.72600935,-73.94260713,1000157.732,203786.5475
262667,233307,09/26/2015,11,0,OnCurb,Alive,Good,Tilia americana,American linden,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,203 MONITOR STREET,11222,Brooklyn,301,3,Brooklyn,33,50,26,BK76,Greenpoint,3058900,New York,40.72641683,-73.94280343,1000103.227,203934.9698
262669,233307,09/26/2015,4,0,OnCurb,Alive,Good,Tilia americana,American linden,None,Helpful,Damage,Volunteer,None,No,No,No,No,No,No,No,No,No,193 MONITOR STREET,11222,Brooklyn,301,3,Brooklyn,33,50,26,BK76,Greenpoint,3058900,New York,40.72612734,-73.94275567,1000116.534,203829.5058
